SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.33315530995689857,5.109591007232666,0.30834782123565674,0.3247360587120056,0.8725190758705139,0.17699633933487194,2.652327060699463,0.5429593324661255,0.4703274071216583,0.7769041061401367
0.810441391502263,13.439697265625,0.045292921364307404,0.1136254072189331,0.9679785966873169,0.39270159287372985,5.51353645324707,0.28096121549606323,0.31185662746429443,0.8034965395927429
0.2545064267571618,4.00737190246582,0.39743202924728394,0.3985685408115387,0.8032327890396118,0.08685643930834042,-0.05193786323070526,1.0120309591293335,0.6749197244644165,0.5126588344573975
0.5917091299721375,8.140264511108398,0.15345236659049988,0.21408608555793762,0.8959135413169861,0.2316691034863012,2.794078826904297,0.5255234837532043,0.44338762760162354,0.6394425630569458
0.49266550949064547,7.253705024719238,0.18820428848266602,0.24401699006557465,0.9097946882247925,0.20402685865523534,2.966412305831909,0.5050783753395081,0.45760050415992737,0.7512477040290833
0.554692779330244,8.198603630065918,0.15140479803085327,0.22499361634254456,0.9052507877349854,0.24444050274046875,1.8565280437469482,0.6521495580673218,0.5407757759094238,0.5859581828117371
0.6910391972237869,11.574127197265625,0.06959646940231323,0.1509667932987213,0.9624004364013672,0.30733385684182907,4.814282417297363,0.3300439715385437,0.3591565489768982,0.8231041431427002
0.5595511434915629,5.18317174911499,0.3031676411628723,0.34627288579940796,0.8429777026176453,0.13018112990936292,0.7565926313400269,0.8401188850402832,0.6541712284088135,0.5713791847229004
0.4722963495666386,8.121502876281738,0.15411671996116638,0.2429153025150299,0.9017252326011658,0.1675414423583753,2.6227259635925293,0.5466727018356323,0.5026724934577942,0.6602455973625183
0.3932832074641683,4.56497859954834,0.3495442271232605,0.34975671768188477,0.7520171403884888,0.16072822134004253,1.1465474367141724,0.7679718136787415,0.6009019613265991,0.45231348276138306
0.8675414961108877,16.648765563964844,0.021633338183164597,0.08802646398544312,0.9848697185516357,0.4842884079382107,7.753282070159912,0.16775359213352203,0.2519472539424896,0.8826851844787598
0.4975800814380562,7.328212261199951,0.18500301241874695,0.2470242977142334,0.815482497215271,0.25087720827548915,3.432866334915161,0.4536421298980713,0.43856939673423767,0.566757082939148
0.7398796962595486,11.031452178955078,0.07885964214801788,0.13387516140937805,0.9590254426002502,0.37515282387797905,2.826312780380249,0.5216374397277832,0.37556028366088867,0.7348297834396362
0.9136404211039901,19.363954544067383,0.011577225290238857,0.06059536337852478,0.9939680099487305,0.5922682720014961,10.222529411315918,0.09500515460968018,0.18163423240184784,0.9508213400840759
0.5437340015763937,10.585149765014648,0.08739469945430756,0.16340376436710358,0.9662148952484131,0.31166768312358095,4.159783363342285,0.38372641801834106,0.35338157415390015,0.8552884459495544
0.8448382399698179,14.446457862854004,0.03592149168252945,0.10115914791822433,0.9835564494132996,0.4848290263001076,6.6747026443481445,0.21504521369934082,0.2618526816368103,0.901727557182312
0.481046092328549,7.591680526733398,0.17411331832408905,0.25378119945526123,0.8761618733406067,0.18463587161656578,1.673346996307373,0.6802449226379395,0.5713421106338501,0.5360754728317261
0.6229053452576426,7.9690446853637695,0.15962305665016174,0.23545898497104645,0.9055063724517822,0.22831508380610066,2.38614821434021,0.5772782564163208,0.5189943909645081,0.6625887155532837
0.7788681449102465,12.412662506103516,0.05737645924091339,0.145027756690979,0.9618179798126221,0.2771684656504044,4.203555583953857,0.37987828254699707,0.42627811431884766,0.7510730028152466
0.4561882414878446,5.595056533813477,0.27573657035827637,0.31533920764923096,0.8643495440483093,0.1641767197469029,1.1616008281707764,0.7653144598007202,0.5783026218414307,0.6380111575126648
0.6490408322116807,9.46473217010498,0.11311671882867813,0.19937843084335327,0.931067705154419,0.2442000842265214,3.187743663787842,0.47998279333114624,0.4564247727394104,0.7117481827735901
0.5912039807989156,8.289061546325684,0.14828386902809143,0.23576456308364868,0.898905336856842,0.16803656761472863,0.693744421005249,0.8523648977279663,0.6509581804275513,0.4299030303955078
0.45124557514336355,6.121038913726807,0.24428462982177734,0.3034098744392395,0.8722701072692871,0.13934304325706792,2.0524115562438965,0.6233885884284973,0.5422878861427307,0.6747820377349854
0.47631472613404774,6.198171615600586,0.23998436331748962,0.30066031217575073,0.8578278422355652,0.16399088650296065,0.2890757620334625,0.9356047511100769,0.6697896718978882,0.46204158663749695
0.3973722885911195,5.322080612182617,0.29362428188323975,0.3494463562965393,0.7628968954086304,0.10256943660536519,0.21201014518737793,0.9523552656173706,0.706079363822937,0.25120171904563904
0.780392752152776,12.052849769592285,0.06233256310224533,0.13010947406291962,0.9718210697174072,0.5363293185685406,6.917428493499756,0.2033560872077942,0.23877617716789246,0.90874183177948
0.390438154427633,5.894172191619873,0.257384717464447,0.3134394586086273,0.7618830800056458,0.1777099528470546,2.9279611110687256,0.5095700621604919,0.4944121241569519,0.534029483795166
0.3189648820085813,2.9325618743896484,0.5090305209159851,0.48425209522247314,0.7098991870880127,0.04823049712140295,-0.3989095985889435,1.0962029695510864,0.7762778401374817,0.38886719942092896
0.5975314672813404,8.751152992248535,0.1333167552947998,0.20680534839630127,0.9296197891235352,0.21214201026544313,2.225184679031372,0.599075436592102,0.48847708106040955,0.6825873255729675
0.3827199840540941,5.876128673553467,0.25845634937286377,0.30171969532966614,0.8884090185165405,0.1349824083119411,1.456829309463501,0.7150181531906128,0.5333796739578247,0.6982594132423401
0.46220002982761393,4.6037726402282715,0.3464357852935791,0.33523112535476685,0.8354132771492004,0.1773004749978638,0.5878445506095886,0.8734047412872314,0.6027680039405823,0.5899634957313538
0.9147871966910363,16.733444213867188,0.021215610206127167,0.08322634547948837,0.98781418800354,0.5564490518320817,8.02250862121582,0.1576700210571289,0.23304913938045502,0.909122884273529
0.6674498980049561,10.117230415344238,0.0973367840051651,0.15790235996246338,0.9399430751800537,0.28451980063273935,3.8204946517944336,0.4149067997932434,0.3841794729232788,0.7490960955619812
0.8821797751048952,13.564929962158203,0.044005513191223145,0.12454178929328918,0.9786232113838196,0.3092649596525381,3.9883627891540527,0.39917537569999695,0.39876788854599,0.8065294027328491
0.8679093104759297,15.765952110290527,0.02650970220565796,0.09648963809013367,0.9858013987541199,0.4725242998153998,7.169759273529053,0.19187751412391663,0.26428091526031494,0.8970101475715637
0.7829305672610877,12.411786079406738,0.05738803371787071,0.13600033521652222,0.9544605612754822,0.28445746819805157,3.2663049697875977,0.4713782072067261,0.4331378936767578,0.641901433467865
0.9195385203814804,16.855419158935547,0.02062804438173771,0.07527873665094376,0.9892246127128601,0.6037417374817501,9.00699234008789,0.1256900131702423,0.21252702176570892,0.934535801410675
0.6000438576581832,9.32437801361084,0.11683207750320435,0.2012825906276703,0.9284567832946777,0.21848311775686263,2.906975269317627,0.5120383501052856,0.4705909490585327,0.6895287036895752
0.6348119367250911,10.355962753295898,0.09213057160377502,0.18769453465938568,0.9262358546257019,0.2661470249226206,3.46004581451416,0.4508119821548462,0.45263054966926575,0.6548666954040527
0.5511471464140434,7.94236421585083,0.16060668230056763,0.22653701901435852,0.919520378112793,0.24707305340087177,2.222846508026123,0.5993980765342712,0.49856555461883545,0.7061309218406677
0.5906415509604362,7.458024978637695,0.1795549839735031,0.23655585944652557,0.8869984149932861,0.20421167206958032,1.6658051013946533,0.6814272403717041,0.5381420254707336,0.5476366877555847
0.639464806097332,8.404888153076172,0.14438137412071228,0.20075944066047668,0.9128020405769348,0.25336929895021804,3.1597342491149902,0.48308834433555603,0.4411109685897827,0.7079751491546631
0.8160075306128217,12.682613372802734,0.05391861870884895,0.11491065472364426,0.9712187051773071,0.39538975809592,5.472845554351807,0.28360605239868164,0.3095172047615051,0.8465662598609924
0.5614746336541068,8.731621742248535,0.1339176595211029,0.2152547687292099,0.9108562469482422,0.3007388791590213,4.073608875274658,0.3914164900779724,0.41878265142440796,0.7380945682525635
0.42562414101396895,4.162351608276367,0.3834995627403259,0.4011669158935547,0.7994815707206726,0.08095203779945932,-0.75981205701828,1.191190481185913,0.8087844848632812,0.37899187207221985
0.6995501112456782,9.12793254852295,0.1222381591796875,0.18772125244140625,0.9440550208091736,0.2880088450219892,2.0170114040374756,0.628490686416626,0.48437047004699707,0.7108492255210876
0.7351561375740602,11.15778923034668,0.0765986517071724,0.14689838886260986,0.9693291783332825,0.23924558106415217,3.6097826957702637,0.43553364276885986,0.38381192088127136,0.8267930746078491
0.7727230771268822,13.518131256103516,0.0444822683930397,0.12758857011795044,0.9694736003875732,0.27849236430459384,4.502650260925293,0.35459691286087036,0.38688376545906067,0.7516237497329712
0.6456607509907952,8.93179702758789,0.12788520753383636,0.20074644684791565,0.9280264377593994,0.2207430407343653,2.0533134937286377,0.6232591271400452,0.5003810524940491,0.6589486002922058
0.6202513131211149,5.207400798797607,0.3014810085296631,0.25028717517852783,0.847908616065979,0.44532062503914854,2.460106134414673,0.5675307512283325,0.40155839920043945,0.7030259966850281
0.8273177879162427,13.5606689453125,0.04404870420694351,0.11243557929992676,0.9752283692359924,0.4113097635071586,4.734853744506836,0.3361356854438782,0.34206944704055786,0.8089345097541809
0.628775586483656,7.989566802978516,0.15887051820755005,0.2251533716917038,0.9028933048248291,0.19565481380439126,2.0488009452819824,0.6239070892333984,0.5331329703330994,0.6236419677734375
0.42417606365459587,6.374120712280273,0.23045596480369568,0.2863194942474365,0.7979691028594971,0.17095216675851446,2.1462085247039795,0.6100692749023438,0.5256776809692383,0.47098928689956665
0.4882353464117016,7.128442764282227,0.19371166825294495,0.2386389821767807,0.8684310913085938,0.1881575443444078,2.083693027496338,0.6189145445823669,0.48647284507751465,0.5563721656799316
0.6402357298140945,11.277355194091797,0.074518583714962,0.16588041186332703,0.9301861524581909,0.2759361624243526,4.246362686157227,0.3761523365974426,0.3949759602546692,0.6689904928207397
0.8353223503070186,14.150575637817383,0.0384540818631649,0.0992506816983223,0.9843871593475342,0.32381677643000206,4.6201043128967285,0.3451354503631592,0.3304498791694641,0.8593824505805969
0.8165811784629119,12.605114936828613,0.05488940328359604,0.1237725093960762,0.9703945517539978,0.30957546733141494,4.514627933502197,0.35362035036087036,0.37412458658218384,0.809619665145874
0.27088469666203396,3.4341650009155273,0.4535064697265625,0.4269581437110901,0.7578911781311035,0.08620496320469566,0.6481844782829285,0.8613537549972534,0.6522596478462219,0.5436485409736633
0.8421184099270497,13.671884536743164,0.04293501377105713,0.10969965159893036,0.9766266942024231,0.4253410897769806,5.8817138671875,0.2581241726875305,0.3086424767971039,0.8590313196182251
0.8522244250206803,14.95394515991211,0.031959906220436096,0.11035794019699097,0.9847621917724609,0.3773884104645659,5.069274425506592,0.3112236261367798,0.33679676055908203,0.8511660695075989
0.8022783217138831,12.63119125366211,0.0545608252286911,0.12971188127994537,0.9691593050956726,0.4034638579090833,5.352673053741455,0.2915632128715515,0.33272886276245117,0.8328179717063904
0.32710886161206293,3.396488666534424,0.45745790004730225,0.3903002440929413,0.7192438840866089,0.12045298290237588,-0.005316866561770439,1.0012249946594238,0.6467715501785278,0.4183218479156494
0.5548064154513861,5.700390338897705,0.26912930607795715,0.312838077545166,0.8833649158477783,0.13878341161529528,0.7062685489654541,0.8499104380607605,0.628055214881897,0.6353204846382141
0.7928897484663527,11.984735488891602,0.06331789493560791,0.13007257878780365,0.9677764177322388,0.36678047341519576,4.216730117797852,0.37872764468193054,0.381633996963501,0.8069815039634705
0.5719235068327148,8.398194313049316,0.14460410177707672,0.22042089700698853,0.8738358020782471,0.21089569407373657,3.181903600692749,0.48062863945961,0.4857017695903778,0.5795881748199463
0.542920418259115,11.122032165527344,0.07723191380500793,0.18645094335079193,0.8972190618515015,0.16406114582655412,6.1048359870910645,0.24519772827625275,0.34191152453422546,0.6748509407043457
0.5770046014402345,7.277698993682861,0.18716736137866974,0.25314509868621826,0.9165105819702148,0.18627164940959454,2.488798141479492,0.5637936592102051,0.4767804741859436,0.7525863647460938
0.3850619044150443,3.3067731857299805,0.46700626611709595,0.4257478713989258,0.7841638922691345,0.09262180289399034,-0.6454454660415649,1.1602312326431274,0.7480658292770386,0.4720025360584259
0.8004621536678448,13.729463577270508,0.042369529604911804,0.12224764376878738,0.9715584516525269,0.4435157292790024,6.954489707946777,0.20162808895111084,0.27769148349761963,0.8638594746589661
0.5431384830794278,6.972825527191162,0.20077860355377197,0.25240692496299744,0.9050736427307129,0.19139527553028135,0.998160719871521,0.794664740562439,0.5866324305534363,0.6213755011558533
0.6130863477307502,6.058496952056885,0.24782797694206238,0.236910879611969,0.8624070286750793,0.20375016184442932,1.2225594520568848,0.7546473741531372,0.5511508584022522,0.5529943108558655
0.8173373496960381,13.458720207214355,0.045094966888427734,0.12358909845352173,0.9665604829788208,0.36037169111644224,5.57179069519043,0.27721768617630005,0.32936039566993713,0.7908031344413757
0.4918464221273182,8.242981910705566,0.14986556768417358,0.22954794764518738,0.8901300430297852,0.2304216304101499,4.0558342933654785,0.39302176237106323,0.405158132314682,0.7105081081390381
0.6546082409266049,9.430699348449707,0.11400660872459412,0.1993744671344757,0.9208962321281433,0.2567085390577756,3.2508702278137207,0.47305646538734436,0.472823828458786,0.6649706959724426
0.608481416204827,8.778294563293457,0.13248617947101593,0.20677947998046875,0.9279308319091797,0.2240002816381122,0.9723076224327087,0.7994093894958496,0.5824055671691895,0.571219801902771
0.5371677707207533,5.152599334716797,0.30530935525894165,0.25980156660079956,0.8204512000083923,0.32150967645214884,0.9592486023902893,0.8018168210983276,0.490352064371109,0.5429773330688477
0.610583880491706,9.751640319824219,0.10588540136814117,0.19710305333137512,0.9556310772895813,0.1917887414929072,3.162919521331787,0.48273420333862305,0.44200026988983154,0.7940566539764404
0.4599631616268569,6.695773124694824,0.21400439739227295,0.29049184918403625,0.8182539939880371,0.2072399711011149,1.9018638134002686,0.6453772187232971,0.5584127902984619,0.47361046075820923
0.7366912630583956,9.262056350708008,0.11852072924375534,0.18390966951847076,0.9460317492485046,0.2787575555369811,0.5294395089149475,0.8852298259735107,0.5854105949401855,0.5951973795890808
0.6402622693467641,7.228071689605713,0.18931838870048523,0.2322513461112976,0.8536038398742676,0.2459557288216329,1.1622406244277954,0.7652016878128052,0.5708333253860474,0.4087379574775696
0.8881788538422063,16.272754669189453,0.02358981966972351,0.08155437558889389,0.9865435361862183,0.5468628789087638,9.168663024902344,0.12109710276126862,0.20088335871696472,0.9318057298660278
0.8431305354896256,15.603231430053711,0.027521807700395584,0.10177275538444519,0.9853675365447998,0.44272820302109295,7.291687965393066,0.18656547367572784,0.2724548280239105,0.901135265827179
0.4504789652752663,7.53289270401001,0.17648617923259735,0.25247418880462646,0.9229821562767029,0.17908722731114518,2.9351649284362793,0.5087255239486694,0.442785382270813,0.7764044404029846
0.4382928830870919,6.826718330383301,0.20764818787574768,0.27414029836654663,0.8504312038421631,0.16556486243732593,2.425407886505127,0.5720832347869873,0.4872724413871765,0.5872686505317688
0.57835679608829,9.806292533874512,0.10456123948097229,0.18730100989341736,0.9389151334762573,0.2910054447804411,3.8068222999572754,0.41621506214141846,0.4025411605834961,0.769305408000946
0.5146811149132127,7.094113826751709,0.19524891674518585,0.2696528732776642,0.8710532784461975,0.16630849856833005,1.5576518774032593,0.6986100077629089,0.5918955206871033,0.5468512177467346
0.474647235684249,6.332898139953613,0.23265382647514343,0.29937365651130676,0.8478673100471497,0.10513224883185067,0.0899406149983406,0.979503333568573,0.7273639440536499,0.34501010179519653
0.6522315767697536,9.28468132019043,0.1179049164056778,0.20398201048374176,0.9246982336044312,0.264545871306627,3.542762279510498,0.4423069357872009,0.43866869807243347,0.7233416438102722
0.5195974430049293,7.2935638427734375,0.18648487329483032,0.2601105570793152,0.8827338218688965,0.18890475370138388,1.7370761632919312,0.6703357696533203,0.5743826627731323,0.5676040053367615
0.655680899384524,11.723743438720703,0.0672396719455719,0.1549498289823532,0.9627309441566467,0.31556663624474673,4.842257022857666,0.32792478799819946,0.3650892972946167,0.8189748525619507
0.4070766539066278,5.714663982391357,0.26824623346328735,0.3286171853542328,0.8362085819244385,0.1166988134047272,0.9494965672492981,0.8036192655563354,0.6376837491989136,0.5192201137542725
0.4482371266717883,6.142644882202148,0.24307234585285187,0.27137866616249084,0.8666895627975464,0.17135603678058164,1.350595235824585,0.732724130153656,0.4971638321876526,0.6207088232040405
0.5596342486877749,6.707364082336426,0.21343398094177246,0.2630069851875305,0.8525511622428894,0.17210312631027205,1.6216529607772827,0.6883902549743652,0.5293909311294556,0.5278570055961609
0.6954652722590958,10.862418174743652,0.08198949694633484,0.17195546627044678,0.9404324293136597,0.2813205831207974,3.8247995376586914,0.41449570655822754,0.4447019696235657,0.6926183104515076
0.39988667766899266,6.233292579650879,0.2380514144897461,0.3163382112979889,0.8399470448493958,0.15830445785382738,1.4372378587722778,0.7182509303092957,0.6026147603988647,0.5263518691062927
0.8829855253456338,16.219797134399414,0.02387922815978527,0.09251891076564789,0.9849181771278381,0.46274951801455183,7.68583345413208,0.17037923634052277,0.2628597319126129,0.8921113014221191
0.5228773979040695,6.976927757263184,0.20058906078338623,0.2804976999759674,0.8472932577133179,0.18578305052071015,1.9797823429107666,0.6339014768600464,0.5505486130714417,0.5276050567626953
0.41818850967249943,5.935606002807617,0.25494086742401123,0.3148782253265381,0.8472451567649841,0.14883575555026043,1.321974277496338,0.7375688552856445,0.6129246354103088,0.5587818622589111
0.5574374696764975,7.612896919250488,0.1732647716999054,0.2496897131204605,0.8893458247184753,0.23512940289974513,1.9773664474487305,0.6342542171478271,0.5250861644744873,0.6022916436195374
0.6899531352925943,11.306129455566406,0.07402648031711578,0.15647466480731964,0.9612427949905396,0.25185088453936244,2.3487913608551025,0.5822652578353882,0.47784680128097534,0.6961517930030823
0.4132207558474554,4.414878845214844,0.3618362545967102,0.39609840512275696,0.8184930086135864,0.11695829168013788,0.28494155406951904,0.9364957809448242,0.6980245113372803,0.5433638691902161
0.6407235498105895,9.9904146194458,0.10022096335887909,0.180523082613945,0.9453809261322021,0.3391120903250121,4.395351886749268,0.36346685886383057,0.3790416121482849,0.8027108907699585
0.6565096161808803,7.952775955200195,0.1602220982313156,0.22241494059562683,0.9089528322219849,0.21953348493313302,0.2613959312438965,0.9415868520736694,0.6408137083053589,0.49294936656951904
0.8790289656697222,15.323752403259277,0.0293511301279068,0.10217296332120895,0.9817778468132019,0.44654513223258724,5.319930076599121,0.2937696576118469,0.32793399691581726,0.8191133737564087
0.8065019201973558,11.900901794433594,0.06455200910568237,0.13940684497356415,0.9597712159156799,0.37651545275541837,4.463654041290283,0.3577952980995178,0.37269192934036255,0.7781158089637756
0.8185999811295949,13.042744636535645,0.0496278777718544,0.11042987555265427,0.9791024923324585,0.3969775196355462,4.2194600105285645,0.3784896731376648,0.32807302474975586,0.8404831886291504
0.5649078233902556,6.240208148956299,0.2376726269721985,0.2546728849411011,0.8764975070953369,0.2574555437275206,1.0996750593185425,0.7763051986694336,0.5434231758117676,0.5948442220687866
0.6717999359357729,8.586470603942871,0.1384691298007965,0.21518400311470032,0.9297888875007629,0.22509963898489208,3.026113510131836,0.4981827139854431,0.4508322477340698,0.7515881061553955
0.8603081701141323,13.308609962463379,0.04668087512254715,0.12447415292263031,0.9715219736099243,0.3641660847714332,4.0839948654174805,0.3904815912246704,0.36925816535949707,0.768617570400238
0.7091979569502764,9.044219970703125,0.12461721897125244,0.16394487023353577,0.948304295539856,0.41352163873930065,2.2525980472564697,0.5953059196472168,0.4441564083099365,0.7583724856376648
0.8806900783991367,15.081543922424316,0.0310345645993948,0.09903676807880402,0.9813674092292786,0.5212778292329896,6.736722469329834,0.21199603378772736,0.268224835395813,0.8733124732971191
0.4491252229493336,5.754129886627197,0.26581960916519165,0.33614301681518555,0.8162863254547119,0.18917291449638537,1.4852848052978516,0.7103486061096191,0.605387806892395,0.5145736336708069
0.6602626821792796,10.24554443359375,0.09450298547744751,0.18088553845882416,0.9397270679473877,0.29375776815238613,3.8137288093566895,0.4155537188053131,0.42063596844673157,0.7415261268615723
0.3644381999955807,4.18536376953125,0.3814728260040283,0.37932711839675903,0.7901856899261475,0.15161488709715165,-0.47195518016815186,1.1147962808609009,0.728834867477417,0.38401558995246887
0.7534524980244727,11.879820823669434,0.06486612558364868,0.15119092166423798,0.9623852372169495,0.2757346967435004,4.399943828582764,0.36308279633522034,0.4062243700027466,0.7898149490356445
0.4815017424453861,7.6241021156311035,0.17281831800937653,0.245225191116333,0.8975870013237,0.2087939794457125,2.8299667835235596,0.5211986899375916,0.4832099974155426,0.6960548758506775
0.6683561978485221,11.730951309204102,0.06712818890810013,0.14719505608081818,0.9570202827453613,0.2905952961088821,4.237298011779785,0.37693822383880615,0.3741714060306549,0.7630520462989807
0.6487377228605961,9.371829986572266,0.11556253582239151,0.1734490692615509,0.9417741298675537,0.3229284428536196,3.6917614936828613,0.4273895025253296,0.39023444056510925,0.7837706804275513
0.6580535139764416,7.4531755447387695,0.17975559830665588,0.21586869657039642,0.8864352703094482,0.18087104792810327,1.671797513961792,0.6804876327514648,0.5721509456634521,0.5454835891723633
0.6849240814805216,10.556297302246094,0.08797723054885864,0.1780131459236145,0.9311490654945374,0.2759076018299793,4.034268856048584,0.39497822523117065,0.43401986360549927,0.6836839914321899
0.6155652561408975,7.056689739227295,0.19693869352340698,0.280955046415329,0.8683605194091797,0.12673948171719188,1.1736663579940796,0.7631912231445312,0.6172276735305786,0.49908921122550964
0.8549966916723551,14.238664627075195,0.03768195956945419,0.10775098204612732,0.980166494846344,0.43053398083262284,5.837688446044922,0.2607541084289551,0.30764976143836975,0.8640139102935791
0.7996818957328355,13.403047561645508,0.045676760375499725,0.10031038522720337,0.9861849546432495,0.4910509194496429,6.977977275848389,0.20054060220718384,0.2191208302974701,0.9392530918121338
0.40270148229747194,7.204361915588379,0.19035479426383972,0.2596742510795593,0.8819348812103271,0.1809168662462587,2.2663331031799316,0.5934261679649353,0.4666461944580078,0.628042459487915
0.7754793554360582,12.507600784301758,0.05613580346107483,0.13945016264915466,0.9634948372840881,0.3509511682692702,4.113811492919922,0.3878098428249359,0.39039164781570435,0.7523156404495239
0.38876938223661056,5.7000226974487305,0.26915207505226135,0.3368823230266571,0.836266815662384,0.1461275103483528,1.0847959518432617,0.778969407081604,0.6317681074142456,0.5204077959060669
0.4100022527471199,5.53847599029541,0.2793523967266083,0.3240160048007965,0.8165926933288574,0.12932256395396546,1.4376115798950195,0.7181891798973083,0.5828456282615662,0.5333496928215027
0.36805489159764754,5.20888614654541,0.30137792229652405,0.32160359621047974,0.8417255282402039,0.1774672634442,1.597449541091919,0.692237377166748,0.5561084747314453,0.6303967833518982
0.7953432424276188,10.330370903015137,0.09267508238554001,0.19653430581092834,0.9502241611480713,0.29959852535616766,3.467184543609619,0.4500715434551239,0.4541093111038208,0.7579594850540161
0.5430774705900923,8.641674995422363,0.13672015070915222,0.2176479995250702,0.8781496286392212,0.2371339450235373,3.2940385341644287,0.46837764978408813,0.4343717098236084,0.5995796322822571
0.7579607288983008,11.577571868896484,0.0695413202047348,0.12140891700983047,0.963476836681366,0.41888861242538505,3.233535051345825,0.4749484956264496,0.33779117465019226,0.7620660662651062
0.9514148717415333,19.748912811279297,0.010595187544822693,0.05256078764796257,0.9950786232948303,0.8748581892489251,15.022906303405762,0.03145642578601837,0.0881592258810997,0.9852690696716309
0.5018980300076624,6.434623718261719,0.22726768255233765,0.26514944434165955,0.8717937469482422,0.18309749281803783,0.32979172468185425,0.9268742799758911,0.6225773692131042,0.4799082279205322
0.5497215712331065,9.181391716003418,0.12074267864227295,0.21665257215499878,0.8722758293151855,0.20826247409403548,4.024799823760986,0.3958403170108795,0.42451226711273193,0.5722563862800598
0.3108032774676425,2.5759572982788086,0.5525916218757629,0.4685061275959015,0.7104291319847107,0.09207688739091027,-0.5328333377838135,1.130533218383789,0.7498052716255188,0.4265584647655487
0.5326352941759037,7.475109577178955,0.17885003983974457,0.25025394558906555,0.8841161727905273,0.15512813117278082,2.3742175102233887,0.5788662433624268,0.5377721786499023,0.6103537678718567
0.666861389942696,10.78544807434082,0.08345555514097214,0.16247019171714783,0.9505966305732727,0.3240589276147786,4.729297161102295,0.3365660607814789,0.3538565933704376,0.7977458238601685
0.7009285827893011,9.584596633911133,0.1100374162197113,0.18095046281814575,0.9415717124938965,0.2679960531680475,2.7196285724639893,0.5346100926399231,0.47517746686935425,0.7181107401847839
0.6242523029816966,7.971785068511963,0.15952235460281372,0.18271194398403168,0.902277946472168,0.27671641590411955,0.45712316036224365,0.900093674659729,0.5258811712265015,0.4621110260486603
0.35787523264374055,2.920975923538208,0.5103903412818909,0.4206579923629761,0.7931122779846191,0.14356333899902118,-0.6872547268867493,1.171454668045044,0.7190835475921631,0.5215769410133362
0.8004492249478018,12.864980697631836,0.05170136317610741,0.10883478820323944,0.9744264483451843,0.4375349410745182,5.610110282897949,0.2747824490070343,0.2745101749897003,0.8627511858940125
0.8342124820963438,14.195554733276367,0.03805788978934288,0.11118938028812408,0.979648768901825,0.44786650951579715,5.762221813201904,0.26532477140426636,0.31319573521614075,0.8585753440856934
0.6245638324143635,9.082019805908203,0.12353727966547012,0.1886705756187439,0.9396137595176697,0.3029935427487253,3.180222988128662,0.4808146357536316,0.40479493141174316,0.7686275839805603
0.4509398196225566,4.618854999542236,0.345234751701355,0.3416673243045807,0.8302964568138123,0.17664697755576522,-0.9277240037918091,1.238147497177124,0.7431356310844421,0.41849303245544434
0.6803070717230248,8.487828254699707,0.14165019989013672,0.19944456219673157,0.9103984236717224,0.21544604022828018,2.5070624351501465,0.5614275932312012,0.4836749732494354,0.6443713307380676
0.49762804753179907,6.396124839782715,0.22929127514362335,0.2821776270866394,0.8595749735832214,0.16708306228902398,1.5758086442947388,0.6956954002380371,0.5851788520812988,0.5554811358451843
0.5796419337715634,9.076034545898438,0.12370765209197998,0.2082698792219162,0.9234867095947266,0.18716733352366655,3.400161027908325,0.4570712745189667,0.46106964349746704,0.7133628129959106
0.8858514094001092,16.94529151916504,0.020205557346343994,0.080433189868927,0.9879765510559082,0.5671116962717665,9.583343505859375,0.1100691705942154,0.18853279948234558,0.9346449375152588
0.8688712382577234,16.15567970275879,0.024234391748905182,0.09178617596626282,0.9859635233879089,0.3820515669467755,5.488094329833984,0.28261199593544006,0.3265237808227539,0.8345178365707397
0.5607793990396945,6.276299476623535,0.23570570349693298,0.27394890785217285,0.8751382827758789,0.2186902324077404,1.6787081956863403,0.679405689239502,0.5443872809410095,0.6428879499435425
0.6106320909497222,8.438817024230957,0.14325781166553497,0.23659206926822662,0.9177936911582947,0.13564487344819043,1.4039181470870972,0.7237826585769653,0.6160314679145813,0.5876789093017578
0.959826808552742,21.43405532836914,0.007187776267528534,0.05402098223567009,0.9947431087493896,0.7646224776354301,12.71440315246582,0.05352538079023361,0.1456059068441391,0.9606322646141052
0.5260763384876994,7.803964138031006,0.16580727696418762,0.23807162046432495,0.9036276936531067,0.24248237589977534,2.073068380355835,0.6204305291175842,0.5108987092971802,0.6465381383895874
0.7933232234491662,15.057186126708984,0.03120911493897438,0.08999881148338318,0.9836862087249756,0.4138289202808176,5.64121675491333,0.2728213369846344,0.2617934048175812,0.8625920414924622
0.6785280140164367,10.929697036743164,0.0807291716337204,0.17765386402606964,0.9423297643661499,0.3023311395532691,4.879354953765869,0.32513561844825745,0.3833862841129303,0.7691468000411987
0.584160239394676,8.461118698120117,0.14252403378486633,0.21251364052295685,0.9251396656036377,0.23554643326630925,1.7431919574737549,0.669392466545105,0.5077345967292786,0.6568898558616638
0.7931859712081847,13.730178833007812,0.042362555861473083,0.11971572041511536,0.975327730178833,0.32224562137631135,5.900753021240234,0.2569950222969055,0.3193713426589966,0.8511905670166016
0.8130191952489904,13.709001541137695,0.042569637298583984,0.11223191022872925,0.9698237776756287,0.4915031484139174,6.594855308532715,0.21903549134731293,0.25179213285446167,0.8457868099212646
