SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.9292335161661732,12.996034622192383,0.05016452074050903,0.14455848932266235,0.9699931144714355,0.7045076616043465,6.099505424499512,0.2454988658428192,0.30677908658981323,0.8517362475395203
0.9070142549085675,13.721800804138184,0.04244435206055641,0.1357565075159073,0.965319812297821,0.5655377810515877,7.0780510902404785,0.19597242772579193,0.30038705468177795,0.8410969972610474
0.9290776843801216,15.041394233703613,0.03132280334830284,0.10989899933338165,0.9768746495246887,0.7971702656228059,9.988110542297363,0.10027414560317993,0.18809500336647034,0.9252654910087585
0.8029411122878842,10.322943687438965,0.09283368289470673,0.1835251748561859,0.9532541632652283,0.35602446813315686,3.0457763671875,0.49593228101730347,0.43433165550231934,0.756338357925415
0.8918854915861919,10.690927505493164,0.08529181778430939,0.1936129331588745,0.9387472867965698,0.43517849868890035,3.2986032962799072,0.4678856134414673,0.4793793559074402,0.6603969931602478
0.8893296149433502,12.595301628112793,0.05501357093453407,0.15139389038085938,0.9556103944778442,0.4779011460077734,5.133980751037598,0.3066210448741913,0.36128753423690796,0.7464540600776672
0.715267928345954,6.911745071411133,0.20362237095832825,0.3064541816711426,0.8583596348762512,0.26980209942868005,2.0557029247283936,0.6229163408279419,0.5642013549804688,0.5637348294258118
0.7373895737670558,10.26052474975586,0.09417758882045746,0.16620659828186035,0.8040158152580261,0.29196818878648584,6.419325828552246,0.22806960344314575,0.3047219216823578,0.5055384635925293
0.8382778807323543,14.52170181274414,0.035304486751556396,0.12481750547885895,0.899204432964325,0.393062066893697,8.20956039428711,0.15102329850196838,0.2647308111190796,0.5793569087982178
0.8120734255914744,12.098603248596191,0.06167934834957123,0.14380040764808655,0.900583028793335,0.5065635703788365,7.736139297485352,0.1684170663356781,0.2665969729423523,0.719995379447937
0.7973866201671422,35.513423919677734,0.0002809683792293072,0.010784067213535309,0.9263015985488892,0.686154497731841,29.017070770263672,0.0012539868475869298,0.017368901520967484,0.7898481488227844
0.8123917829275521,8.98245906829834,0.12640205025672913,0.2265700101852417,0.8926440477371216,0.2684701810476387,2.6573798656463623,0.5423280000686646,0.5224356055259705,0.5403563976287842
0.8908020885098856,11.13825798034668,0.07694390416145325,0.18611541390419006,0.9469610452651978,0.5638035823688635,4.977034568786621,0.31790441274642944,0.39019227027893066,0.7776554226875305
0.8270406726696823,10.361599922180176,0.09201104938983917,0.19167594611644745,0.909573495388031,0.33869108884967886,3.778932571411133,0.41889649629592896,0.4492071270942688,0.5883395075798035
0.8833719991617055,35.20638656616211,0.0003015513939317316,0.009768064133822918,0.9474430084228516,0.7857028317848914,33.22637939453125,0.00047573159099556506,0.013003022409975529,0.913567841053009
0.6621962835472842,6.1401214599609375,0.24321362376213074,0.3258172571659088,0.8233542442321777,0.19277641809543714,1.5017509460449219,0.707660436630249,0.5993536710739136,0.4781249463558197
0.9074692496661733,13.234567642211914,0.04748355597257614,0.1380089521408081,0.9712017774581909,0.5645123044397626,6.135601043701172,0.24346691370010376,0.3280218839645386,0.8498366475105286
0.5732518789253459,5.761746406555176,0.26535385847091675,0.36142587661743164,0.7907729744911194,0.09848616555147452,1.3694219589233398,0.7295546531677246,0.6371252536773682,0.43849658966064453
0.9700797113560042,22.231616973876953,0.005981887690722942,0.03626680374145508,0.9855301976203918,0.9026578730353411,16.88199806213379,0.020502187311649323,0.06442415714263916,0.9498013257980347
0.647444644846908,6.778827667236328,0.20995064079761505,0.3173578977584839,0.8406763076782227,0.13696113717688208,1.4371583461761475,0.718264102935791,0.6302291750907898,0.4764121472835541
0.9267413826225477,13.897855758666992,0.0407581552863121,0.11973970383405685,0.9801539778709412,0.5584028935847046,4.69963264465332,0.3388728201389313,0.34329384565353394,0.8358591794967651
0.7441082512894699,6.401827812194824,0.228990375995636,0.3123815059661865,0.8034801483154297,0.19487330626921973,1.3386951684951782,0.7347345948219299,0.6361006498336792,0.37799179553985596
0.8137960011994196,18.83563995361328,0.013074832037091255,0.05250062048435211,0.9197918176651001,0.612261851738359,14.764937400817871,0.03338153660297394,0.099424347281456,0.7856932878494263
0.6753264632608329,12.624134063720703,0.05464956909418106,0.1575915664434433,0.8229270577430725,0.2842865288503771,7.915626049041748,0.16159853339195251,0.2864360213279724,0.48682478070259094
0.46066854891592085,6.324469566345215,0.23310580849647522,0.335021436214447,0.8469318151473999,0.11333629463842139,0.5068434476852417,0.8898476362228394,0.6610414385795593,0.4712975323200226
0.9201642386143354,21.533681869506836,0.007024765945971012,0.03979738801717758,0.9663687348365784,0.7405622400595369,16.2034912109375,0.02396906539797783,0.07859717309474945,0.8837109208106995
0.9167305174577826,39.6611442565918,0.00010811493848450482,0.006854035891592503,0.9933027625083923,0.9775297166172272,45.52607727050781,2.8015118004987016e-05,0.0035081771202385426,0.998271644115448
0.9523611005048439,27.763395309448242,0.0016736339312046766,0.02334786020219326,0.985442042350769,0.9334902537194931,26.047021865844727,0.0024848359171301126,0.026623977348208427,0.9782166481018066
0.5884906949288582,6.8646087646484375,0.2058444619178772,0.2774311900138855,0.815924882888794,0.24596870585645664,3.4425904750823975,0.4526274800300598,0.4592609405517578,0.6018831133842468
0.6551669757200137,45.08612823486328,3.100183675996959e-05,0.004178659524768591,0.8234409689903259,0.387754397728303,42.485347747802734,5.64242473046761e-05,0.005659325979650021,0.6841920018196106
0.8693450794079789,9.520820617675781,0.11166521906852722,0.22341492772102356,0.9167337417602539,0.2518998594424049,1.1703037023544312,0.7637823820114136,0.6326000094413757,0.43452098965644836
0.8319287368287522,10.46986198425293,0.08974574506282806,0.19950340688228607,0.9267494082450867,0.30820786956862034,3.5736589431762695,0.4391714632511139,0.47355514764785767,0.6345963478088379
0.7325083801412383,8.059635162353516,0.15632790327072144,0.2309984713792801,0.9220702052116394,0.39074521880843527,3.2686667442321777,0.47112196683883667,0.43162965774536133,0.776360273361206
0.698947132002346,7.249177932739258,0.18840059638023376,0.2688036561012268,0.8500247597694397,0.23090957637876336,2.6020777225494385,0.5492780208587646,0.5185575485229492,0.5480986833572388
0.7545947202526961,10.009963989257812,0.09977085143327713,0.20066246390342712,0.9097630977630615,0.2607917372764974,3.9234933853149414,0.40518248081207275,0.4334214925765991,0.6328870058059692
0.9473508518517323,16.506038665771484,0.02235610969364643,0.10343170166015625,0.9854744076728821,0.8626400059674112,11.735182762145996,0.06706281006336212,0.16633719205856323,0.9556032419204712
0.7191382179017429,6.456282615661621,0.22613707184791565,0.31849852204322815,0.8281505703926086,0.18223258793823094,0.9877583384513855,0.7965704202651978,0.6584012508392334,0.402509868144989
